id,Churn
595714,0.0016716834
595715,0.010591621
595716,0.0019221954
595717,0.69172984
595718,0.14686291
595719,0.004801823
595720,0.0018230964
595721,0.81207806
595722,0.0008088108
595723,0.00086607714
595724,0.77036566
595725,0.0018373977
595726,0.5488682
595727,0.037899546
595728,0.010718379
595729,0.41848004
595730,0.020889563
595731,0.0097033065
595732,0.058773257
595733,0.0029290288
595734,0.9052056
595735,0.48861313
595736,0.016522605
595737,0.0046896464
595738,0.005223217
595739,0.50828403
595740,0.0010045212
595741,0.00082007976
595742,0.47724518
595743,0.086751804
595744,0.008007198
595745,0.48447505
595746,0.006044101
595747,0.027230322
595748,0.647692
595749,0.028319659
595750,0.035352193
595751,0.17296866
595752,0.41813
595753,0.0009868959
595754,0.17526291
595755,0.19975793
595756,0.004542378
595757,0.59383047
595758,0.64146084
595759,0.0032819067
595760,0.004858589
595761,0.041629355
595762,0.86453986
595763,0.009305189
595764,0.02126183
595765,0.39147705
595766,0.7643916
595767,0.0026460234
595768,0.25039986
595769,0.60914195
595770,0.43127164
595771,0.00742497
595772,0.04953727
595773,0.33048213
595774,0.09885567
595775,0.017137198
595776,0.6117856
595777,0.3778985
595778,0.0124905165
595779,0.5584203
595780,0.001681807
595781,0.3867731
595782,0.026241194
595783,0.030494615
595784,0.15740742
595785,0.23887289
595786,0.037415445
595787,0.05431128
595788,0.0035925424
595789,0.004273525
595790,0.5900547
595791,0.5790918
595792,0.8113005
595793,0.027939484
595794,0.078424744
595795,0.07496702
595796,0.0025609084
595797,0.039529618
595798,0.5092576
595799,0.015631083
595800,0.6811633
595801,0.29378814
595802,0.2299802
595803,0.679059
595804,0.17984124
595805,0.83835804
595806,0.2892261
595807,0.057061058
595808,0.07213108
595809,0.0019961654
595810,0.33527043
595811,0.0016113207
595812,0.0067782686
595813,0.6292078
595814,0.5382729
595815,0.0002826928
595816,0.5152838
595817,0.606545
595818,0.02557052
595819,0.0015387543
595820,0.006599893
595821,0.00097540254
595822,0.54776365
595823,0.00087916467
595824,0.1483276
595825,0.0017241957
595826,0.91349983
595827,0.19266526
595828,0.0011760471
595829,0.00083253544
595830,0.8585268
595831,0.12767076
595832,0.65703267
595833,0.0073767425
595834,0.09539486
595835,0.6302992
595836,0.7330214
595837,0.3799117
595838,0.0050448733
595839,0.0010569647
595840,0.23090945
595841,0.024802452
595842,0.005633387
595843,0.0029356552
595844,0.9403816
595845,0.5356791
595846,0.822709
595847,0.030754996
595848,0.81795263
595849,0.26630127
595850,0.008555552
595851,0.01050221
595852,0.0071872044
595853,0.00048476338
595854,0.26158836
595855,0.001546812
595856,0.0020452568
595857,0.005385607
595858,0.18068434
595859,0.0029412895
595860,0.1089953
595861,0.8840737
595862,0.29112765
595863,0.35973132
595864,0.023501992
595865,0.0010117192
595866,0.0024338495
595867,0.026180467
595868,0.0007609476
595869,0.2458836
595870,0.101780094
595871,0.022579318
595872,0.86172736
595873,0.0010641194
595874,0.2615736
595875,0.26642346
595876,0.86916864
595877,0.16655554
595878,0.16973299
595879,0.035109524
595880,0.121376395
595881,0.00040935748
595882,0.053173874
595883,0.05921211
595884,0.0027339046
595885,0.12298592
595886,0.0010349655
595887,0.24218312
595888,0.0016723425
595889,0.78720164
595890,0.016384618
595891,0.0071343877
595892,0.00031043848
595893,0.34024784
595894,0.0020682644
595895,0.5215442
595896,0.19298865
595897,0.35049942
595898,0.024607256
595899,0.34059456
595900,0.7285038
595901,0.11264979
595902,0.16942126
595903,0.91131955
595904,0.74942714
595905,0.06946448
595906,0.2251284
595907,0.27836654
595908,0.0061802194
595909,0.0044824504
595910,0.12328646
595911,0.15634473
595912,0.93532956
595913,0.33063394
595914,0.0008952083
595915,0.015223588
595916,0.005800109
595917,0.071679994
595918,0.9778221
595919,0.49942273
595920,0.0028992803
595921,0.011439134
595922,0.011692127
595923,0.0028882076
595924,0.007884036
595925,0.0015053019
595926,0.5973691
595927,0.0009057943
595928,0.5328124
595929,0.28416514
595930,0.018860186
595931,0.018134568
595932,0.47812602
595933,0.005735498
595934,0.055160727
595935,0.0018414959
595936,0.43262726
595937,0.8215539
595938,0.0030089854
595939,0.17063005
595940,0.41414794
595941,0.029542325
595942,0.56240004
595943,0.0066548954
595944,0.29796726
595945,0.50164133
595946,0.0060247094
595947,0.04708698
595948,0.0006731937
595949,0.0008503279
595950,0.13781549
595951,0.7398356
595952,0.011415863
595953,0.087317854
595954,0.5063022
595955,0.5883618
595956,0.008824516
595957,0.3151159
595958,0.0009026973
595959,0.0031921493
595960,0.009291985
595961,0.0013121951
595962,0.6328933
595963,0.6320695
595964,0.007989937
595965,0.005559088
595966,0.0024722186
595967,0.00086597685
595968,0.29672208
595969,0.0033391532
595970,0.0032423032
595971,0.16417319
595972,0.78407866
595973,0.4138759
595974,0.003861316
595975,0.90328753
595976,0.0054119565
595977,0.073351644
595978,0.49911803
595979,0.012418497
595980,0.006930576
595981,0.07414473
595982,0.2032556
595983,0.7891038
595984,0.028254917
595985,0.0052447915
595986,0.036002506
595987,0.0007598114
595988,0.006113187
595989,0.4505128
595990,0.023434203
595991,0.032552768
595992,0.009050434
595993,0.20325983
595994,0.031218627
595995,0.0036367003
595996,0.920975
595997,0.024429988
595998,0.09699879
595999,0.04055557
596000,0.0035714882
596001,0.0035935207
596002,0.0069421744
596003,0.009953833
596004,0.5748882
596005,0.001741635
596006,0.587755
596007,0.0022735547
596008,0.0029654526
596009,0.14566961
596010,0.04585534
596011,0.66273636
596012,0.014062483
596013,0.014396132
596014,0.0014986579
596015,0.0045098695
596016,0.07951456
596017,0.026097776
596018,0.7377362
596019,0.005176608
596020,0.033760592
596021,0.3297593
596022,0.11042524
596023,0.13778809
596024,0.0012835005
596025,0.0022073593
596026,0.16726212
596027,0.18150781
596028,0.0050938195
596029,0.16456644
596030,0.0010273433
596031,0.004774858
596032,0.015992517
596033,0.0073335315
596034,0.0011781052
596035,0.037504602
596036,0.463518
596037,0.0044165896
596038,0.4761965
596039,0.76423794
596040,0.12731741
596041,0.03541346
596042,0.0029863734
596043,0.75851154
596044,0.0028942958
596045,0.47356215
596046,0.115289934
596047,0.11312996
596048,0.0017494721
596049,0.042459376
596050,0.90769887
596051,0.84697807
596052,0.0039863954
596053,0.023086095
596054,0.0080070915
596055,0.008270405
596056,0.59136385
596057,0.03457084
596058,0.4411149
596059,0.55721426
596060,0.36560166
596061,0.06492791
596062,0.002988143
596063,0.28212282
596064,0.03963264
596065,0.0050743115
596066,0.36296836
596067,0.0013114155
596068,0.0022405942
596069,0.7062468
596070,0.00025921507
596071,0.026520817
596072,0.061490078
596073,0.49653116
596074,0.27004176
596075,0.35598198
596076,0.1543648
596077,0.023253076
596078,0.03678846
596079,0.061832555
596080,0.8429923
596081,0.0018973552
596082,0.75637037
596083,0.57291967
596084,0.018616086
596085,0.0055313236
596086,0.020064577
596087,0.0037518563
596088,0.059662577
596089,0.16166487
596090,0.40496975
596091,0.00037903804
596092,0.04728754
596093,0.0012298884
596094,0.005157418
596095,0.0024031857
596096,0.6728961
596097,0.01840806
596098,0.00094742904
596099,0.002097605
596100,0.24188763
596101,0.20988537
596102,0.4572087
596103,0.14499457
596104,0.6823715
596105,0.81104326
596106,0.40420023
596107,0.0056645554
596108,0.03637648
596109,0.0013362087
596110,0.0052721407
596111,0.256488
596112,0.20176695
596113,0.014149521
596114,0.7500018
596115,0.45143318
596116,0.3393865
596117,0.012650177
596118,0.011362084
596119,0.42018658
596120,0.0005453427
596121,0.62757736
596122,0.19245799
596123,0.00053980807
596124,0.004733686
596125,0.057547294
596126,0.35296538
596127,0.0034227623
596128,0.6109344
596129,0.80246913
596130,0.0066287955
596131,0.67120075
596132,0.20578596
596133,0.33497497
596134,0.6247404
596135,0.10751071
596136,0.7077132
596137,0.39501768
596138,0.4469443
596139,0.8911918
596140,0.022607438
596141,0.07845174
596142,0.030634498
596143,0.6762621
596144,0.7547943
596145,0.8100872
596146,0.0048196777
596147,0.48450404
596148,0.041613955
596149,0.0012030607
596150,0.5216414
596151,0.027176466
596152,0.06132986
596153,0.79566896
596154,0.053147305
596155,0.25536993
596156,0.0013789113
596157,0.39416245
596158,0.004899532
596159,0.0076898853
596160,0.5510371
596161,0.35679576
596162,0.012182238
596163,0.0022693542
596164,0.030704144
596165,0.56558466
596166,0.00404713
596167,0.73223275
596168,0.0048827846
596169,0.19975479
596170,0.45752853
596171,0.0012684719
596172,0.118816815
596173,0.022301417
596174,0.0026452232
596175,0.031719342
596176,0.8467393
596177,0.20422828
596178,0.0055019166
596179,0.46071458
596180,0.016984234
596181,0.0005886085
596182,0.0038610816
596183,0.26680169
596184,0.020065159
596185,0.0017422703
596186,0.18315022
596187,0.0023579798
596188,0.18825926
596189,0.0031551938
596190,0.019571953
596191,0.0023542475
596192,0.0025493526
596193,0.041300423
596194,0.0036786713
596195,0.01328514
596196,0.25920033
596197,0.086569495
596198,0.15344118
596199,0.04121956
596200,0.05235855
596201,0.028388947
596202,0.3937814
596203,0.013303461
596204,0.89586556
596205,0.5449315
596206,0.4090465
596207,0.049429405
596208,0.0017560859
596209,0.120560065
596210,0.1455874
596211,0.002592133
596212,0.016086338
596213,0.9582095
596214,0.044382695
596215,0.12186954
596216,0.003052292
596217,0.0010705389
596218,0.46545038
596219,0.17882328
596220,0.69345486
596221,0.00085610006
596222,0.26042858
596223,0.8152074
596224,0.034221914
596225,0.024688307
596226,0.0033844232
596227,0.43838385
596228,0.3859006
596229,0.13554811
596230,0.002730559
596231,0.22607927
596232,0.47140008
596233,0.478339
596234,0.0032554746
596235,0.0023963787
596236,0.17826831
596237,0.0017825306
596238,0.9484071
596239,0.0014162894
596240,0.31604573
596241,0.0030184172
596242,0.065157555
596243,0.004292027
596244,0.096176244
596245,0.009425069
596246,0.015696384
596247,0.17735709
596248,0.5349066
596249,0.18033361
596250,0.07663412
596251,0.56800514
596252,0.8048502
596253,0.008859376
596254,0.27306005
596255,0.801389
596256,0.0048501417
596257,0.73622394
596258,0.08380495
596259,0.00060444925
596260,0.6384868
596261,0.25547412
596262,0.35359624
596263,0.030058777
596264,0.20719273
596265,0.018706772
596266,0.0075046336
596267,0.8335393
596268,0.0027819287
596269,0.28743964
596270,0.010650401
596271,0.46639654
596272,0.07381677
596273,0.54284817
596274,0.89841413
596275,0.0009837179
596276,0.06995181
596277,0.0005713456
596278,0.026129665
596279,0.61095697
596280,0.006811356
596281,0.004437562
596282,0.02916075
596283,0.6390973
596284,0.10397706
596285,0.29577544
596286,0.16834424
596287,0.20839283
596288,0.08838306
596289,0.005633029
596290,0.8662516
596291,0.005815232
596292,0.59632
596293,0.83209836
596294,0.0046525854
596295,0.0016219752
596296,0.11078084
596297,0.02439127
596298,0.5815717
596299,0.19054945
596300,0.53516024
596301,0.007465942
596302,0.0025648628
596303,0.38131812
596304,0.17816596
596305,0.43290758
596306,0.308966
596307,0.0046314215
596308,0.13664633
596309,0.20284249
596310,0.01189335
596311,0.58562344
596312,0.003603649
596313,0.0344807
596314,0.7688327
596315,0.003960791
596316,0.014230852
596317,0.010224432
596318,0.69091564
596319,0.09558601
596320,0.029752225
596321,0.036452357
596322,0.012871948
596323,0.052003432
596324,0.6908562
596325,0.07504195
596326,0.011946078
596327,0.38079163
596328,0.7533432
596329,0.20164981
596330,0.033837248
596331,0.8316028
596332,0.12506138
596333,0.552669
596334,0.37152857
596335,0.5007579
596336,0.1041987
596337,0.56671447
596338,0.42008254
596339,0.7083982
596340,0.052960075
596341,0.028231561
596342,0.014564958
596343,0.0024005352
596344,0.019817233
596345,0.6398338
596346,0.1235445
596347,0.0038303686
596348,0.0022493952
596349,0.023809016
596350,0.5606464
596351,0.6692443
596352,0.020812351
596353,0.06698069
596354,0.095025025
596355,0.0012661646
596356,0.88176084
596357,0.66373247
596358,0.051062644
596359,0.007034301
596360,0.16960235
596361,0.032196544
596362,0.08228802
596363,0.020051813
596364,0.08782787
596365,0.0385912
596366,0.0022765757
596367,0.0037245704
596368,0.088371426
596369,0.93886685
596370,0.028058296
596371,0.86918736
596372,0.498916
596373,0.009954406
596374,0.69353044
596375,0.01338055
596376,0.05253639
596377,0.004861695
596378,0.10385298
596379,0.10192156
596380,0.025577648
596381,0.0037615788
596382,0.37482744
596383,0.8623337
596384,0.0069283876
596385,0.011671851
596386,0.5846455
596387,0.0008052373
596388,0.022422113
596389,0.0013152832
596390,0.8683783
596391,0.02077434
596392,0.14913315
596393,0.4826388
596394,0.2280443
596395,0.88252866
596396,0.0011039964
596397,0.4678627
596398,0.00181464
596399,0.028254917
596400,0.0018770259
596401,0.05867567
596402,0.11968674
596403,0.0058643045
596404,0.69888264
596405,0.014611646
596406,0.13884228
596407,0.011776916
596408,0.00083930395
596409,0.063582525
596410,0.0025723602
596411,0.9149237
596412,0.28117034
596413,0.22825678
596414,0.0010874071
596415,0.5458587
596416,0.0005518587
596417,0.20085484
596418,0.048380453
596419,0.8208082
596420,0.4349448
596421,0.0012886543
596422,0.0925467
596423,0.62538904
596424,0.002584958
596425,0.011131919
596426,0.87650514
596427,0.1267779
596428,0.10608934
596429,0.0029746846
596430,0.49663028
596431,0.0040429477
596432,0.7737766
596433,0.0010983183
596434,0.00817295
596435,0.83910197
596436,0.7504886
596437,0.08759436
596438,0.13104792
596439,0.9644863
596440,0.035862878
596441,0.48710027
596442,0.022189151
596443,0.6567123
596444,0.5537731
596445,0.051174346
596446,0.5620641
596447,0.06735276
596448,0.0087081855
596449,0.0914766
596450,0.0027558343
596451,0.007289847
596452,0.41438085
596453,0.92622495
596454,0.02426515
596455,0.004045779
596456,0.08034207
596457,0.03853902
596458,0.00033739881
596459,0.0028699068
596460,0.0026856777
596461,0.66368824
596462,0.8693667
596463,0.0019477931
596464,0.0054435977
596465,0.22216478
596466,0.5036689
596467,0.16673812
596468,0.79458916
596469,0.0064060427
596470,0.0058033518
596471,0.22727282
596472,0.14547235
596473,0.005749058
596474,0.03738597
596475,0.045489322
596476,0.4615259
596477,0.6715497
596478,0.19999214
596479,0.3696949
596480,0.20995967
596481,0.6326737
596482,0.69288707
596483,0.00981979
596484,0.003502944
596485,0.0045732544
596486,0.008952307
596487,0.002647602
596488,0.00548009
596489,0.002015536
596490,0.008695151
596491,0.0007276301
596492,0.0004812897
596493,0.00289236
596494,0.1355281
596495,0.00082721753
596496,0.3296667
596497,0.0063475957
596498,0.06447468
596499,0.013005412
596500,0.014289023
596501,0.51238126
596502,0.008429446
596503,0.06702591
596504,0.03844158
596505,0.071269184
596506,0.2550095
596507,0.04912975
596508,0.0012478182
596509,0.06817243
596510,0.0018381062
596511,0.012975357
596512,0.73403585
596513,0.9554433
596514,0.5965442
596515,0.13549307
596516,0.6669374
596517,0.079578646
596518,0.104965106
596519,0.4732173
596520,0.5002138
596521,0.19345625
596522,0.0038229015
596523,0.64862335
596524,0.02423154
596525,0.25147972
596526,0.0041498225
596527,0.0062520336
596528,0.5490402
596529,0.011298499
596530,0.0028564595
596531,0.16723938
596532,0.0007696244
596533,0.66201824
596534,0.013495223
596535,0.714507
596536,0.6942971
596537,0.07125366
596538,0.022027297
596539,0.022399906
596540,0.0015286541
596541,0.5130982
596542,0.8529835
596543,0.85415554
596544,0.008770067
596545,0.0049264105
596546,0.005606893
596547,0.6860657
596548,0.59040093
596549,0.006757636
596550,0.018412495
596551,0.10977861
596552,0.40019318
596553,0.2574169
596554,0.033588003
596555,0.5827852
596556,0.0033247813
596557,0.0013376577
596558,0.008343709
596559,0.6558884
596560,0.14703174
596561,0.0039384887
596562,0.0062829885
596563,0.0010103529
596564,0.0074616354
596565,0.025220858
596566,0.003938524
596567,0.028351147
596568,0.005847654
596569,0.002838972
596570,0.77130115
596571,0.0019425886
596572,0.4400779
596573,0.0009053727
596574,0.0045108525
596575,0.007940601
596576,0.34883913
596577,0.3870572
596578,0.0021424203
596579,0.046036057
596580,0.0052724285
596581,0.0011811132
596582,0.0037331495
596583,0.008892974
596584,0.58180755
596585,0.6187746
596586,0.19208778
596587,0.13393903
596588,0.014035752
596589,0.33417997
596590,0.026956193
596591,0.00039083985
596592,0.0100394655
596593,0.051872477
596594,0.023207175
596595,0.001490644
596596,0.013851143
596597,0.0065968926
596598,0.0027692136
596599,0.035239674
596600,0.80104285
596601,0.015430514
596602,0.7324209
596603,0.71388894
596604,0.0014437827
596605,0.43959448
596606,0.0028015596
596607,0.6399257
596608,0.11281665
596609,0.72182506
596610,0.19568963
596611,0.045209292
596612,0.9430393
596613,0.35307682
596614,0.59979445
596615,0.004383691
596616,0.0054169586
596617,0.49021167
596618,0.08935901
596619,0.0012075066
596620,0.08418856
596621,0.03462385
596622,0.1584282
596623,0.56860685
596624,0.07308142
